level,label,n_occurrences,n_trials,bucket,reason,example_nct
class,Gay man,1,1,,sexual_orientation,NCT01350544
class,Gay woman,1,1,,sexual_orientation,NCT01350544
category,Panromantic asexual,1,1,,sexual_orientation,NCT05408858
category,Gay/Lesbian/Homosexual,1,1,,sexual_orientation,NCT04047420
class,Gay / Lesbian,1,1,,sexual_orientation,NCT03552978
class,Straight / Heterosexual,1,1,,sexual_orientation,NCT03552978
class,Gay/Lesbian/Queer/Bisexual,1,1,,sexual_orientation,NCT03760731
category,Homosexual/gay/lesbian,1,1,,sexual_orientation,NCT05609032
category,Not sexual minority (heterosexual),1,1,,sexual_orientation,NCT04251273
category,STRAIGHT/HETEROSEXUAL,1,1,,sexual_orientation,NCT04804072
category,BISEXUAL,1,1,,sexual_orientation,NCT04804072
category,GAY/LESBIAN/HOMOSEXUAL,1,1,,sexual_orientation,NCT04804072
class,Heterosexual or straight,1,1,,sexual_orientation,NCT05512949
category,Homosexual or gay,1,1,,sexual_orientation,NCT03842436
class,Heterosexual Male,1,1,,sexual_orientation,NCT00924898
category,Gay/Queer,1,1,,sexual_orientation,NCT03577301
category,Lesbian or gay,1,1,,sexual_orientation,NCT05372913
category,Pansexual; Asexual,1,1,,sexual_orientation,NCT05372913
category,"Lesbian, gay, or homosexual",1,1,,sexual_orientation,NCT05386329
category,Heterosexual or Straight,1,1,,sexual_orientation,NCT04881942
category,"Straight, heterosexual",1,1,,sexual_orientation,NCT06281171
category,"Bisexual, pansexual",1,1,,sexual_orientation,NCT06281171
category,"Gay, lesbian, homosexual",1,1,,sexual_orientation,NCT06281171
category,Straight (heterosexual),1,1,,sexual_orientation,NCT05692960
category,Gay Male/Bisexual Male,1,1,,sexual_orientation,NCT05645354
category,Lesbian/Gay Woman/ Bisexual Female,1,1,,sexual_orientation,NCT05645354
category,Bisexual/Pansexual,1,1,,sexual_orientation,NCT04584294
class,Gender,152,152,,structural_or_group,NCT00126750
class,Sex,93,93,,structural_or_group,NCT01452191
class,Patients,22,22,,structural_or_group,NCT00047853
class,Children,14,14,,structural_or_group,NCT02876328
class,Parent,12,12,,structural_or_group,NCT02160847
class,Parents,10,10,,structural_or_group,NCT02873715
class,sex,10,10,,structural_or_group,NCT01874535
class,Cohort 2,8,8,,structural_or_group,NCT02773446
class,Child,8,8,,structural_or_group,NCT02160847
class,Total,8,8,,structural_or_group,NCT00440999
class,Cohort 1,7,7,,structural_or_group,NCT02773446
class,Overall,6,6,,structural_or_group,NCT02240667
class,Patient,5,5,,structural_or_group,NCT02320175
class,Mothers,5,5,,structural_or_group,NCT03464630
class,Providers,5,5,,structural_or_group,NCT01825057
class,gender,5,5,,structural_or_group,NCT01022268
class,Mother,4,4,,structural_or_group,NCT02937194
class,Global cohort,4,4,,structural_or_group,NCT02296125
class,China Cohort,4,4,,structural_or_group,NCT01844986
class,NA,4,4,,structural_or_group,NCT02127931
class,China cohort,3,3,,structural_or_group,NCT02542293
class,SEX,3,3,,structural_or_group,NCT00614822
class,Infants,3,3,,structural_or_group,NCT03388294
class,Global Cohort,3,3,,structural_or_group,NCT01844986
class,patients,2,2,,structural_or_group,NCT01485627
class,Clinicians,2,2,,structural_or_group,NCT02807506
class,Father,2,2,,structural_or_group,NCT02937194
class,Participants,2,2,,structural_or_group,NCT03292913
category,Multiple,2,2,,structural_or_group,NCT03741725
class,White,2,2,,structural_or_group,NCT01316887
class,Primary Cohort,1,1,,structural_or_group,NCT03905330
class,PFIC Cohort,1,1,,structural_or_group,NCT03905330
class,Part 2: Open-label extension period (Week 16 and onwards),1,1,,structural_or_group,NCT02036970
category,Neither,1,1,,structural_or_group,NCT03810053
category,Child,4,1,,structural_or_group,NCT04859699
category,Parent,4,1,,structural_or_group,NCT04859699
class,Cohort 1 (FCM at 7.5 mg/kg to a maximum of 750mg),1,1,,structural_or_group,NCT02410213
class,Cohort 2 (FCM at 15 mg/kg to a maximum of 750mg,1,1,,structural_or_group,NCT02410213
class,Both genders,1,1,,structural_or_group,NCT01365091
class,Phase 2 Extension,1,1,,structural_or_group,NCT02795988
class,Skin Cohort,1,1,,structural_or_group,NCT05192200
class,Muscle Cohort,1,1,,structural_or_group,NCT05192200
class,Neither,1,1,,structural_or_group,NCT04148508
class,Both,1,1,,structural_or_group,NCT04148508
class,Two or more,1,1,,structural_or_group,NCT02759939
class,Excluded from Analysis,1,1,,structural_or_group,NCT01065779
class,Cohort 1 -12 to 17 years of age,1,1,,structural_or_group,NCT02340169
class,Cohort 2 - 6 to 11 years of age,1,1,,structural_or_group,NCT02340169
class,Cohort 3- 2 to 5 years of age,1,1,,structural_or_group,NCT02340169
class,Phase I - Candesartan+HCTZ,2,1,,structural_or_group,NCT00867490
class,Phase II - Aliskiren+HCTZ,2,1,,structural_or_group,NCT00867490
class,Phase III - Aliskiren+HCTZ+amlodipine,2,1,,structural_or_group,NCT00867490
class,Cohort A,1,1,,structural_or_group,NCT03257462
class,Cohort B,1,1,,structural_or_group,NCT03257462
class,Cohort C,1,1,,structural_or_group,NCT03257462
class,Sex/Gender Baseline,1,1,,structural_or_group,NCT01154933
class,Censored,1,1,,structural_or_group,NCT05055778
class,Infant,1,1,,structural_or_group,NCT05762835
class,Cohort 1 Group 15E,1,1,,structural_or_group,NCT04889209
category,NA,1,1,,structural_or_group,NCT03442296
class,Arm 1,1,1,,structural_or_group,NCT00074308
class,Cohort 1 (NAL ER 27 mg): Group 1,1,1,,structural_or_group,NCT04020016
class,Cohort 1 (NAL ER 27 mg): Group 2,1,1,,structural_or_group,NCT04020016
class,Cohort 1 (NAL ER 27 mg): Group 3,1,1,,structural_or_group,NCT04020016
class,Cohort 2 (NAL ER 54 mg): Group 1,1,1,,structural_or_group,NCT04020016
class,Cohort 2 (NAL ER 54 mg): Group 2,1,1,,structural_or_group,NCT04020016
class,Cohort 3 (NAL ER 108 mg): Group 1,1,1,,structural_or_group,NCT04020016
class,Cohort 3 (NAL ER 108 mg): Group 2,1,1,,structural_or_group,NCT04020016
class,Cohort 4 (NAL ER 162 mg): Group 1,1,1,,structural_or_group,NCT04020016
class,Cohort 4 (NAL ER 162 mg): Group 2,1,1,,structural_or_group,NCT04020016
class,Cohort 5 (NAL ER 162 mg): Group 4,1,1,,structural_or_group,NCT04020016
class,Baricitinib 4mg Extension Study,1,1,,structural_or_group,NCT05188521
class,gBRCAm cohort,1,1,,structural_or_group,NCT03286842
class,sBRCAm cohort,1,1,,structural_or_group,NCT03286842
class,All,1,1,,structural_or_group,NCT05216835
class,Cohort 3,1,1,,structural_or_group,NCT02878785
class,Cohort 4,1,1,,structural_or_group,NCT02878785
class,Cohort 5,1,1,,structural_or_group,NCT02878785
class,Cohort 6,1,1,,structural_or_group,NCT02878785
class,Cohort 7,1,1,,structural_or_group,NCT02878785
class,Cohort 8,1,1,,structural_or_group,NCT02878785
class,Cohort 9,1,1,,structural_or_group,NCT02878785
class,Cohort 10,1,1,,structural_or_group,NCT02878785
class,Cohort 11,1,1,,structural_or_group,NCT02878785
class,Cohort 12,1,1,,structural_or_group,NCT02878785
class,Cohort 13,1,1,,structural_or_group,NCT02878785
class,Cohort 14,1,1,,structural_or_group,NCT02878785
class,Phase 3 - Exploratory,1,1,,structural_or_group,NCT04762680
class,Single gender identity,1,1,,structural_or_group,NCT05061966
class,Never Treated Cohort II,1,1,,structural_or_group,NCT00100048
class,Patients for whom gender was recorded,1,1,,structural_or_group,NCT00207883
class,Phase II - Baseline Sex,1,1,,structural_or_group,NCT02868034
class,African American/African Heritage (HER),1,1,,structural_or_group,NCT01316887
class,Japanese/East Asian HER/South East Asian HER,1,1,,structural_or_group,NCT01316887
class,32-Week Optional Extension Part,1,1,,structural_or_group,NCT02587325
class,any gender,1,1,,structural_or_group,NCT04460690
class,"Cycle 2, Arm A",1,1,,structural_or_group,NCT01200485
class,"Cycle 2, Arm B",1,1,,structural_or_group,NCT01200485
class,children,1,1,,structural_or_group,NCT04261985
class,Fathers,1,1,,structural_or_group,NCT03573830
class,Participated in 2007 but not in 2008,1,1,,structural_or_group,NCT00396409
class,Grandmother,1,1,,structural_or_group,NCT03797898
class,Withdrew/Withdrawn,1,1,,structural_or_group,NCT01246895
class,Prophylaxis Cohort,1,1,,structural_or_group,NCT03393975
class,On Demand Cohort,1,1,,structural_or_group,NCT03393975
class,More than one category,1,1,,structural_or_group,NCT05984966
class,Cohort 1 (50 mg QHS),1,1,,structural_or_group,NCT03525886
class,Cohort 2 (100 mg QHS),1,1,,structural_or_group,NCT03525886
class,Cohort 3 (100 mg QPM),1,1,,structural_or_group,NCT03525886
class,Cohort 4 (100 mg BID),1,1,,structural_or_group,NCT03525886
class,parent,1,1,,structural_or_group,NCT03060291
class,child,1,1,,structural_or_group,NCT03060291
class,Sex in Primary Cohort,1,1,,structural_or_group,NCT03979313
category,All,1,1,,structural_or_group,NCT03907969
class,Pregnant,1,1,,structural_or_group,NCT05764408
class,n/a,1,1,,structural_or_group,NCT03688542
class,All genders,1,1,,structural_or_group,NCT04540835
class,FBDC-SE (G1; Control Group) Arm/Group,1,1,,structural_or_group,NCT02698371
class,FBDC-SE-EE (G2; Control Group) Arm/Group,1,1,,structural_or_group,NCT02698371
class,FBU-ER (G3) Arm/Group,1,1,,structural_or_group,NCT02698371
class,FBU-SE (G4) Arm/Group,1,1,,structural_or_group,NCT02698371
class,ADU-ER (G5) Arm/Group,1,1,,structural_or_group,NCT02698371
class,ADU-SE (G6) Arm/Group,1,1,,structural_or_group,NCT02698371
class,Count,1,1,,structural_or_group,NCT02601976
class,All Genders,1,1,,structural_or_group,NCT02968758
class,All Cohorts except Part 2-Arm C-Cohort 5,1,1,,structural_or_group,NCT03184870
class,Part 2-Arm C-Cohort 5 only,1,1,,structural_or_group,NCT03184870
class,IDE Cohort,1,1,,structural_or_group,NCT03055858
class,CAP Cohort,1,1,,structural_or_group,NCT03055858
category,Both,1,1,,structural_or_group,NCT04363320
class,Pharmacies,1,1,,structural_or_group,NCT02191111
class,number of participants,1,1,,structural_or_group,NCT01196533
class,Open Label Extension,1,1,,structural_or_group,NCT04629950
class,Neonates,1,1,,structural_or_group,NCT04152603
class,Core Participants not enrolled in the Extension,1,1,,structural_or_group,NCT00395629
class,MDS Cohort,1,1,,structural_or_group,NCT02775903
class,AML Cohort,1,1,,structural_or_group,NCT02775903
class,Part C: Dose Extension,1,1,,structural_or_group,NCT02705755
class,Switching arm: Humira and PF-06410293 (Adalimumab),1,1,,structural_or_group,NCT04230213
class,Non-Switching arm: Humira (Adalimumab),1,1,,structural_or_group,NCT04230213
class,Sex/Gender,30,30,,unrecognized,NCT02158520
class,Caregivers,27,27,,unrecognized,NCT01084694
class,Gender Identity,16,16,,unrecognized,NCT02266134
category,No,17,16,,unrecognized,NCT01161446
class,Part A,15,15,,unrecognized,NCT01669343
class,No,22,15,,unrecognized,NCT00384930
class,Yes,22,15,,unrecognized,NCT00384930
category,Yes,15,14,,unrecognized,NCT01161446
class,Part B,13,13,,unrecognized,NCT01669343
class,Part 1,12,12,,unrecognized,NCT00891930
class,Part 2,12,12,,unrecognized,NCT00891930
class,Phase 2,9,9,,unrecognized,NCT01062555
class,Adolescent,8,8,,unrecognized,NCT02877680
class,Caregiver,8,8,,unrecognized,NCT02483520
class,Gender identity,8,8,,unrecognized,NCT03980223
class,All Participants,7,7,,unrecognized,NCT00799812
class,Sex at Birth,6,6,,unrecognized,NCT02379078
class,Adolescents,6,6,,unrecognized,NCT02544321
class,Child Participants,6,6,,unrecognized,NCT02323204
class,Adults,5,5,,unrecognized,NCT02544321
class,Phase 1,5,5,,unrecognized,NCT01062555
class,Main Study,5,5,,unrecognized,NCT01970410
class,Sex/gender,4,4,,unrecognized,NCT03409328
class,Stage 1,4,4,,unrecognized,NCT01196871
class,caregivers,4,4,,unrecognized,NCT03046121
class,Child Sex,4,4,,unrecognized,NCT03499600
class,Child participants,4,4,,unrecognized,NCT02029976
class,Veterans,4,4,,unrecognized,NCT02962687
class,Parent Participants,4,4,,unrecognized,NCT02323204
class,Caregiver Sex,4,4,,unrecognized,NCT02395120
class,Period 1,4,4,,unrecognized,NCT00856167
class,Baseline,3,3,,unrecognized,NCT01167595
class,Stage 2,3,3,,unrecognized,NCT01196871
category,Don't know,3,3,,unrecognized,NCT04925570
class,Child sex,3,3,,unrecognized,NCT02973815
class,Teachers,3,3,,unrecognized,NCT03132805
class,mITT,3,3,,unrecognized,NCT02506868
class,Maintenance Phase,3,3,,unrecognized,NCT01559935
class,Part C,3,3,,unrecognized,NCT02565914
class,Adult,3,3,,unrecognized,NCT02425046
class,Youth,3,3,,unrecognized,NCT04800432
class,Period 2,3,3,,unrecognized,NCT00856167
class,Child Gender,3,3,,unrecognized,NCT00927264
class,None,4,3,,unrecognized,NCT00276094
class,Full analysis set,3,3,,unrecognized,NCT02472795
class,Patient Participants,2,2,,unrecognized,NCT02328326
class,Caregiver Participants,2,2,,unrecognized,NCT02531594
class,Full Analysis Set,2,2,,unrecognized,NCT02603809
class,Per Protocol Set,2,2,,unrecognized,NCT02603809
class,"Sex, n",2,2,,unrecognized,NCT01380990
class,Gender Identification,2,2,,unrecognized,NCT04276935
class,adolescents,2,2,,unrecognized,NCT02693665
class,Survivors,2,2,,unrecognized,NCT02222337
class,Sex Data for Participants Enrolled in Study mRNA-1273-P301,2,2,,unrecognized,NCT04649151
class,Parents/Caregivers,2,2,,unrecognized,NCT03388294
class,Teens,2,2,,unrecognized,NCT04317664
class,Identified Patient,2,2,,unrecognized,NCT03846505
class,Partner,2,2,,unrecognized,NCT03846505
class,United States,2,2,,unrecognized,NCT04924660
class,Caregiver sex,2,2,,unrecognized,NCT04528732
class,Phase I,2,2,,unrecognized,NCT02008877
class,Phase 1b,2,2,,unrecognized,NCT02795988
class,Main Study Phase,2,2,,unrecognized,NCT03436797
class,All patients,2,2,,unrecognized,NCT02891837
class,Physician,2,2,,unrecognized,NCT02320175
class,Care Partners,2,2,,unrecognized,NCT02328326
category,Never,2,2,,unrecognized,NCT05161689
category,Sometimes,2,2,,unrecognized,NCT03741725
class,Sex of Child,2,2,,unrecognized,NCT03575884
class,Sex of Parent,2,2,,unrecognized,NCT03575884
class,Sexual satisfaction,2,2,,unrecognized,NCT00512707
class,Sexual desire,2,2,,unrecognized,NCT00351819
class,Main,2,2,,unrecognized,NCT02333071
class,OLE,2,2,,unrecognized,NCT02333071
class,Preschoolers,2,2,,unrecognized,NCT04164277
class,Participants with dementia,2,2,,unrecognized,NCT04238520
class,Care partners,2,2,,unrecognized,NCT02729311
class,Adolescent Sex,2,2,,unrecognized,NCT03818711
class,Part I,2,2,,unrecognized,NCT02065882
class,Part II,2,2,,unrecognized,NCT02065882
class,Induction Phase,2,2,,unrecognized,NCT02394028
class,Partners,2,2,,unrecognized,NCT02240485
class,Healthcare Workers,2,2,,unrecognized,NCT04088656
class,Parent participants,2,2,,unrecognized,NCT03766906
class,Global,2,2,,unrecognized,NCT02763579
class,China,2,2,,unrecognized,NCT02763579
class,Caregiver Gender,2,2,,unrecognized,NCT00927264
category,M-M,2,2,,unrecognized,NCT02793544
category,M-F,2,2,,unrecognized,NCT02793544
category,F-M,2,2,,unrecognized,NCT02793544
category,F-F,2,2,,unrecognized,NCT02793544
category,Undecided,2,2,,unrecognized,NCT01887210
class,Substudy,2,2,,unrecognized,NCT04777201
class,Sex at birth,2,2,,unrecognized,NCT04936724
class,GA28948 & GA28949 Pooled Population,2,2,,unrecognized,NCT02163759
class,Neonatal Sex,2,2,,unrecognized,NCT03631940
class,0,2,2,,unrecognized,NCT00223080
class,Mild,2,2,,unrecognized,NCT00276094
class,Moderate,3,2,,unrecognized,NCT00276094
class,Severe,3,2,,unrecognized,NCT00276094
class,"Sex/Gender, Customized",2,2,,unrecognized,NCT02633267
class,ITT Population,2,2,,unrecognized,NCT03622580
class,Treatment-Naive Population,2,2,,unrecognized,NCT03622580
class,Sex assigned at birth,2,2,,unrecognized,NCT03605368
class,Parent gender,2,2,,unrecognized,NCT01332851
class,PP,2,2,,unrecognized,NCT04796935
class,Baseline (12 months),2,2,,unrecognized,NCT05423743
class,Intervention (12 months),2,2,,unrecognized,NCT05423743
class,Attitudes,1,1,,unrecognized,NCT06487390
class,Skills,1,1,,unrecognized,NCT06487390
class,Barriers,1,1,,unrecognized,NCT06487390
class,Training,1,1,,unrecognized,NCT06487390
class,Targeted Children,1,1,,unrecognized,NCT02873715
class,Siblings,1,1,,unrecognized,NCT02873715
class,All subjects,1,1,,unrecognized,NCT03905330
class,Apneic Threshold & CO2 Reserve Analysis Population,1,1,,unrecognized,NCT00732199
class,LTF and Minute Ventilation Analysis Population,1,1,,unrecognized,NCT00732199
class,Hypoxic Ventilatory Response Analysis Population,1,1,,unrecognized,NCT00732199
class,Brief Hyperoxia Response Analysis Population,1,1,,unrecognized,NCT00732199
class,modified Per Protocol Set,1,1,,unrecognized,NCT02603809
class,Dabigatran vs VKA(matched pop),1,1,,unrecognized,NCT02240667
class,Caregivers (separate from patients),1,1,,unrecognized,NCT03540771
class,Analyzed participants,1,1,,unrecognized,NCT01450943
class,Participants with G12C Mutation,1,1,,unrecognized,NCT02642042
class,Participants with Non-G12C Mutation,1,1,,unrecognized,NCT02642042
class,"Part 1: 16-week double-blind, randomized, placebo-controlled treatment period (Day 1 to Week 16)",1,1,,unrecognized,NCT02036970
class,Pre-Trial Sex,1,1,,unrecognized,NCT04263363
class,Post-Trial Sex,1,1,,unrecognized,NCT04263363
class,Treatment Period,1,1,,unrecognized,NCT02321098
class,Caregivers of adolescents,1,1,,unrecognized,NCT03557151
class,Main study phase,1,1,,unrecognized,NCT03224234
category,Did not specify,1,1,,unrecognized,NCT06425458
class,Person Living with Dementia,1,1,,unrecognized,NCT03896711
class,Dementia Caregiver,1,1,,unrecognized,NCT03896711
class,Volunteer Companion Guide,1,1,,unrecognized,NCT03896711
class,Mother Sex,1,1,,unrecognized,NCT03548558
class,Father sex (baseline),1,1,,unrecognized,NCT03548558
class,XELJANZ (Safety analysis set) and Control (MTX adherent comparative safety analysis set),1,1,,unrecognized,NCT01932372
class,XELJANZ (MTX adherent safety analysis set),1,1,,unrecognized,NCT01932372
class,XELJANZ (MTX adherent comparative safety analysis set),1,1,,unrecognized,NCT01932372
class,Adult Clinic Patients Eligible for CRC Screening Post-Implementation,1,1,,unrecognized,NCT03843957
category,MST positive,1,1,,unrecognized,NCT02039856
category,MST negative,1,1,,unrecognized,NCT02039856
category,Had receptive sex without a condom in past 3 months,1,1,,unrecognized,NCT03897049
category,Did not have receptive sex without a condom in past 3 months,1,1,,unrecognized,NCT03897049
class,Parent/Legal Guardians,1,1,,unrecognized,NCT05675020
class,Crisaborole 2% BID,1,1,,unrecognized,NCT04040192
class,Vehicle QD,1,1,,unrecognized,NCT04040192
class,Crisaborole 2% QD,1,1,,unrecognized,NCT04040192
class,Sex Data for Participants Enrolled in Study mRNA-1273-P203,1,1,,unrecognized,NCT04649151
category,Yes within last 3 months,1,1,,unrecognized,NCT02494817
category,"No, not within last 3 months",1,1,,unrecognized,NCT02494817
class,mRCC - Temsirolimus,1,1,,unrecognized,NCT00700258
class,mRCC - Sunitinib,1,1,,unrecognized,NCT00700258
class,mRCC - Axitinib,1,1,,unrecognized,NCT00700258
class,MCL - Temsirolimus,1,1,,unrecognized,NCT00700258
class,GIST - Sunitinib,1,1,,unrecognized,NCT00700258
class,Aim 1: Key Informant Interviews,1,1,,unrecognized,NCT04188041
class,Aim 2: RI LTBI ECHO Participants,1,1,,unrecognized,NCT04188041
class,Aim 3: Retrospective Chart Review,1,1,,unrecognized,NCT04188041
class,First line,1,1,,unrecognized,NCT03193866
class,Second line,1,1,,unrecognized,NCT03193866
class,Stepped wedge,1,1,,unrecognized,NCT01918072
class,Quality assessment,1,1,,unrecognized,NCT01918072
class,Ongoing problem,1,1,,unrecognized,NCT01262573
class,Parent/Infant Dyads,1,1,,unrecognized,NCT03885232
category,Never / rarely,1,1,,unrecognized,NCT02516202
category,Occasionally,1,1,,unrecognized,NCT02516202
category,Frequently / always,1,1,,unrecognized,NCT02516202
class,Caregiver Data,1,1,,unrecognized,NCT03988621
class,Patient Data,1,1,,unrecognized,NCT03988621
class,Total Sample,1,1,,unrecognized,NCT05374798
class,Known Gender,1,1,,unrecognized,NCT02206035
class,Older Adults,1,1,,unrecognized,NCT05150990
class,Adult Children,1,1,,unrecognized,NCT05150990
class,Escalation Phase,1,1,,unrecognized,NCT01693562
class,Exploration Phase,1,1,,unrecognized,NCT01693562
class,Expansion Phase,1,1,,unrecognized,NCT01693562
class,Sexually Active with ED,1,1,,unrecognized,NCT00384930
class,Sexually Active without ED,1,1,,unrecognized,NCT00384930
class,Not Sexually Active with ED,1,1,,unrecognized,NCT00384930
class,Not Sexually Active without ED,1,1,,unrecognized,NCT00384930
class,Healthy volunteers,1,1,,unrecognized,NCT00026559
class,Sex of child enrolled,1,1,,unrecognized,NCT04576481
class,Sex of caregiver enrolled,1,1,,unrecognized,NCT04576481
class,MSM,1,1,,unrecognized,NCT05723263
class,Non-MSM,1,1,,unrecognized,NCT05723263
class,Gender Distribution,1,1,,unrecognized,NCT05294640
class,"Gender, Self-Report",1,1,,unrecognized,NCT05104450
class,WRAIR Field Station,1,1,,unrecognized,NCT00223990
class,Abol Field Station,1,1,,unrecognized,NCT00223990
class,Bar-Korwa Field Station,1,1,,unrecognized,NCT00223990
class,Got-Aglu Field Station,1,1,,unrecognized,NCT00223990
class,Kitare Field Station,1,1,,unrecognized,NCT00223990
class,Kuoyo-Kowe Field Station,1,1,,unrecognized,NCT00223990
class,Manyanda Field Station,1,1,,unrecognized,NCT00223990
class,Mirieri Field Station,1,1,,unrecognized,NCT00223990
class,Nduru Kadero Field Station,1,1,,unrecognized,NCT00223990
class,Oruga Field Station,1,1,,unrecognized,NCT00223990
class,Osewre Field Station,1,1,,unrecognized,NCT00223990
class,Ranen Field Station,1,1,,unrecognized,NCT00223990
class,Reru Field Station,1,1,,unrecognized,NCT00223990
class,Dose Escalation,1,1,,unrecognized,NCT02763826
class,Crossover,1,1,,unrecognized,NCT02763826
category,Students,6,1,,unrecognized,NCT04752189
category,Teachers,6,1,,unrecognized,NCT04752189
class,All Countries,1,1,,unrecognized,NCT04924660
class,Spain,1,1,,unrecognized,NCT04924660
class,Brazil,1,1,,unrecognized,NCT04924660
class,Germany,1,1,,unrecognized,NCT04924660
class,Italy,1,1,,unrecognized,NCT04924660
class,South Africa,1,1,,unrecognized,NCT04924660
class,Lanadelumab Sub-protocol,1,1,,unrecognized,NCT04590586
class,Apremilast Sub-protocol,1,1,,unrecognized,NCT04590586
class,Zilucoplan Sub-protocol,1,1,,unrecognized,NCT04590586
class,Phase II,1,1,,unrecognized,NCT02244463
class,Persons with dementia,1,1,,unrecognized,NCT03622814
class,Adult/parent participants,1,1,,unrecognized,NCT02029976
class,SAD-HS,1,1,,unrecognized,NCT04510090
class,MAD-HS,1,1,,unrecognized,NCT04510090
class,FE-HS,1,1,,unrecognized,NCT04510090
class,SD-CP,1,1,,unrecognized,NCT04510090
class,SD-UP,1,1,,unrecognized,NCT04510090
class,MD-CP,1,1,,unrecognized,NCT04510090
class,MD-UP,1,1,,unrecognized,NCT04510090
class,Adult Caregiver Participants,1,1,,unrecognized,NCT06012851
class,Seed Study,1,1,,unrecognized,NCT01806688
class,Pita Study,1,1,,unrecognized,NCT01806688
category,Reported History of STI Diagnosis,1,1,,unrecognized,NCT02128217
category,No History of STI Diagnosis,1,1,,unrecognized,NCT02128217
class,SB204,1,1,,unrecognized,NCT02242760
class,Vehicle,1,1,,unrecognized,NCT02242760
class,Progressive improvement in walking performance,1,1,,unrecognized,NCT05103280
class,Gender at Baseline (pre-MDA),1,1,,unrecognized,NCT01905423
class,Family Members,1,1,,unrecognized,NCT05340478
class,Persons with Dementia,1,1,,unrecognized,NCT02483520
class,Stage 1 Randomization,1,1,,unrecognized,NCT02368002
class,Stage 2 Re-Randomization,1,1,,unrecognized,NCT02368002
class,Patient sex,1,1,,unrecognized,NCT03283553
class,Care Partner sex,1,1,,unrecognized,NCT03283553
class,Greater than or equal to 1 x month,1,1,,unrecognized,NCT01655498
class,Less than 1 x per month,1,1,,unrecognized,NCT01655498
class,Chronic Hepatitis C patients,1,1,,unrecognized,NCT01600105
class,Extended Dosing Phase,1,1,,unrecognized,NCT03436797
class,Interventionists,1,1,,unrecognized,NCT03916146
class,Stakeholders,1,1,,unrecognized,NCT03916146
class,Study completers,1,1,,unrecognized,NCT02349893
class,Study dropouts,1,1,,unrecognized,NCT02349893
class,Diagnostic Phase,1,1,,unrecognized,NCT01667562
class,Erlotinib,1,1,,unrecognized,NCT01667562
class,USA patients,1,1,,unrecognized,NCT02891837
class,Metformin (2000mg) With Chemoradiation,1,1,,unrecognized,NCT02325401
class,Metformin (2550mg) With Chemoradiation,1,1,,unrecognized,NCT02325401
class,Metformin (3000mg) With Chemoradiation,1,1,,unrecognized,NCT02325401
class,Patient participants,1,1,,unrecognized,NCT04347291
class,Support persons,1,1,,unrecognized,NCT04347291
class,Patient with heart failure,1,1,,unrecognized,NCT04737759
class,Spouse/Partner,1,1,,unrecognized,NCT04737759
class,Youth self-identified gender,1,1,,unrecognized,NCT04245501
class,Flaxseed and Placebo Period,1,1,,unrecognized,NCT00956813
class,Optional Flaxseed Continuation,1,1,,unrecognized,NCT00956813
class,Child care center directors,1,1,,unrecognized,NCT03319927
class,Child care providers,1,1,,unrecognized,NCT03319927
class,Selection of Gender,1,1,,unrecognized,NCT02615171
class,Biological Sex,1,1,,unrecognized,NCT04419168
class,Primary Caregivers,1,1,,unrecognized,NCT04058886
category,Rarely,1,1,,unrecognized,NCT05396014
category,Often to Almost Always,1,1,,unrecognized,NCT05396014
class,Initial Treatment,1,1,,unrecognized,NCT02360579
class,Retreatment,1,1,,unrecognized,NCT02360579
class,family surrogates,1,1,,unrecognized,NCT02693665
class,Unkown,1,1,,unrecognized,NCT04601493
class,Infant sex,1,1,,unrecognized,NCT03621943
class,Intervention Group,1,1,,unrecognized,NCT02798354
class,Control Group,1,1,,unrecognized,NCT02798354
category,LGBQ,1,1,,unrecognized,NCT02332239
class,Positive,1,1,,unrecognized,NCT00978068
class,Negative,1,1,,unrecognized,NCT00978068
class,Randomized treatment phase (RTP),1,1,,unrecognized,NCT03528681
class,Open-label initial phase (OLP),1,1,,unrecognized,NCT03528681
class,Year 2 Period,1,1,,unrecognized,NCT00955682
class,Year 3 Period,1,1,,unrecognized,NCT00955682
class,Year 4 Period,1,1,,unrecognized,NCT00955682
class,Booster Period Month 49,1,1,,unrecognized,NCT00955682
class,Year 5 Period,1,1,,unrecognized,NCT00955682
class,Healthy Volunteers,1,1,,unrecognized,NCT00047853
class,Vaginal lubrication,1,1,,unrecognized,NCT03624972
class,Vaginal discomfort,1,1,,unrecognized,NCT03624972
class,Sexual interest,1,1,,unrecognized,NCT03624972
category,Sexually active,1,1,,unrecognized,NCT03624972
category,Not sexually active,1,1,,unrecognized,NCT03624972
class,Part 2 (OLE),1,1,,unrecognized,NCT03098797
class,2. Child Gender:,1,1,,unrecognized,NCT03753542
class,Student,1,1,,unrecognized,NCT05965323
class,Not Applicable,1,1,,unrecognized,NCT01139762
class,Multiple sexual partners,1,1,,unrecognized,NCT05965427
class,Any recent or concurrent sexually transmitted infection,1,1,,unrecognized,NCT05965427
class,ADHD,1,1,,unrecognized,NCT01943539
class,Neuro-typical,1,1,,unrecognized,NCT01943539
class,Acute Phase Randomization,1,1,,unrecognized,NCT03266016
class,Sexual encounter attempts,1,1,,unrecognized,NCT00512707
class,Vaginal penetrations,1,1,,unrecognized,NCT00512707
class,Ejaculations,1,1,,unrecognized,NCT00512707
class,Overall satisfied with sexual encounters,1,1,,unrecognized,NCT00512707
